TIME,ppc:P0,ppc:V0,ppc:Q0
16:28:28,-584.164307,133619.140625,10275.230469
16:28:29,-586.701782,133625.828125,10275.542969
16:28:30,-585.249573,133625.765625,10277.708984
16:28:31,-584.494263,133626.828125,10274.929688
16:28:32,-584.752808,133622.125,10276.132812
16:28:33,-584.944336,133624.046875,10275.722656
16:28:34,-583.221436,133624.703125,10276.378906
16:28:35,-582.953979,133625.578125,10275.135742
16:28:36,-585.869141,133628.078125,10272.696289
16:28:37,-584.12439,133622.015625,10274.736328
16:28:38,-585.322266,133627.25,10275.885742
16:28:39,-583.973633,133627.75,10273.148438
16:28:40,-586.389404,133622.828125,10276.970703
16:28:41,-583.997681,133625.25,10272.316406
16:28:42,-584.400391,133622.984375,10274.28125
16:28:43,-586.515259,133630.9375,10276.34668
16:28:44,-583.869385,133627.453125,10271.773438
16:28:45,-585.230103,133627.515625,10275.529297
16:28:46,-581.98053,133625.1875,9410.314453
16:28:47,-577.408691,133596.953125,9294.969727
16:28:48,-573.766602,133593.125,9295.321289
16:28:49,-578.300293,133597.09375,9294.027344
16:28:50,-577.989258,133595.5625,9297.398438
16:28:51,-575.399414,133597.734375,9295.170898
16:28:52,-576.268311,133598.828125,9296.836914
16:28:53,-576.484741,133597.921875,9292.136719
16:28:54,-575.640869,133591.515625,9293.946289
16:28:55,-578.087524,133589.25,9295.675781
16:28:56,-577.177307,133589.390625,9227.769531
16:28:57,-576.703247,133585.453125,9204.078125
16:28:58,-576.279175,133596.125,9213.884766
16:28:59,-579.581238,133602.5,9239.479492
16:29:00,-579.414734,133588.4375,9274.72168
16:29:01,-585.314941,133587.375,9323.276367
16:29:02,-568.604248,133586.25,9361.089844
16:29:03,-572.734436,133591.5,9330.910156
16:29:04,-578.056519,133588.109375,9326.310547
16:29:05,-576.693848,133590.171875,9326.211914
16:29:06,-577.850708,133595.890625,9314.253906
16:29:07,-582.167603,133589.453125,9309.77832
16:29:08,-572.03772,133594.453125,9306.832031
16:29:09,-579.028076,133590.421875,9301.974609
16:29:10,-576.236023,133596.671875,9301.395508
16:29:11,-578.398315,133596.96875,9291.9375
16:29:12,-579.067993,133594.296875,9286.029297
16:29:13,-574.076111,133598.40625,9287.979492
16:29:14,-575.865906,133596.234375,9286.90332
16:29:15,-579.14563,133595.3125,9285.676758
16:29:16,-573.446228,133584.765625,9277.234375
16:29:17,-577.09729,133587.484375,9267.828125
16:29:18,-576.727539,133585,9272.522461
16:29:19,-574.57959,133589.34375,9269.001953
16:29:20,-580.382446,133591.65625,9263.548828
16:29:21,-573.306763,133592.0625,9262.358398
16:29:22,-576.159424,133594.984375,9253.050781
16:29:23,-577.052246,133595,9255.255859
16:29:24,-572.803467,133592.859375,9256.472656
16:29:25,-577.777161,133592.390625,9250.400391
16:29:26,-573.83728,133593.265625,9248.621094
16:29:27,-578.819214,133592.421875,9244.160156
16:29:28,-577.091858,133588.765625,9249.400391
16:29:29,-573.473755,133592.140625,9246.09375
16:29:30,-577.740967,133587.203125,9239.124023
16:29:31,-574.724976,133588.0625,9241.558594
16:29:32,-576.390259,133587.203125,9236.421875
16:29:33,-578.982849,133590.375,9240.320312
16:29:34,-574.544312,133595.359375,9241.753906
16:29:35,-573.855957,133597,9231.625977
16:29:36,-579.992798,133585.109375,9116.556641
16:29:37,-569.244446,133584.5,9089.720703
16:29:38,-577.296509,133585.328125,9094.265625
16:29:39,-577.195496,133589.609375,9093.092773
16:29:40,-575.779297,133579.640625,9083.332031
16:29:41,-579.702026,133584.078125,9085.376953
16:29:42,-573.362305,133585.421875,9083.442383
16:29:43,-617.120361,133583.609375,9099.926758
16:29:44,-583.36145,133585.625,9148.775391
16:29:45,-579.735962,133592.046875,9141.044922
16:29:46,-583.620605,133588.140625,9142.166992
16:29:47,-583.128296,133589.859375,9141.338867
16:29:48,-581.803467,133585.828125,9144.179688
16:29:49,-583.409302,133591.3125,9141.933594
16:29:50,-580.144409,133583.078125,9140.332031
16:29:51,-581.812134,133588.75,9135.766602
16:29:52,-582.954224,133586.828125,9138.15918
16:29:53,-583.364624,133587.4375,9136.792969
16:29:54,-582.655518,133586.796875,9142.548828
16:29:55,-583.583008,133596,9135.813477
16:29:56,-585.296143,133596.640625,9133.953125
16:29:57,-580.763855,133596.109375,9133.489258
16:29:58,-586.02002,133594.390625,9134.508789
16:29:59,-581.352234,133584.703125,9138.493164
16:30:00,-580.204834,133590.1875,9129.652344
16:30:01,-582.920715,133589.328125,9132.945312
16:30:02,-581.511658,133591.109375,9129.734375
16:30:03,-585.181824,133588.765625,9133.429688
16:30:04,-583.494141,133590.609375,9133.326172
16:30:05,-581.706482,133588.859375,9131.360352
16:30:06,-583.917114,133592.03125,9129.138672
16:30:07,-581.039368,133593.984375,9127.873047
16:30:08,-584.62146,133585.921875,9132.390625
16:30:09,-581.287476,133589.71875,9131.257812
16:30:10,-582.419189,133589.265625,9127.985352
16:30:11,-582.337158,133597.25,9125.773438
16:30:12,-581.021729,133588.171875,9123.960938
16:30:13,-584.884155,133584.796875,9126.862305
16:30:14,-580.087769,133583.5,9131.966797
16:30:15,-581.016663,133591.140625,9127.910156
16:30:16,-582.039673,133587.421875,9128.089844
16:30:17,-580.355042,133590.703125,9048.441406
16:30:18,-583.116211,133583.984375,9032.141602
16:30:19,-578.627991,133585.46875,9036.298828
16:30:20,-583.042847,133587.140625,9029.353516
16:30:21,-582.172729,133581.203125,9030.15625
16:30:22,-580.628418,133583.46875,9027.757812
16:30:23,-581.366211,133587.515625,9032.004883
16:30:24,-579.55072,133579.796875,9035.053711
16:30:25,-581.755615,133584.640625,9029.353516
16:30:26,-582.749878,133581.9375,9030.576172
16:30:27,-580.28418,133590.546875,9029.103516
16:30:28,-583.180664,133579.078125,9028.451172
16:30:29,-581.064392,133578.671875,9032.876953
16:30:30,-580.973022,133576.796875,9029.011719
16:30:31,-584.604797,133582.875,9025.423828
16:30:32,-582.304321,133586.296875,9027.339844
16:30:33,-583.292175,133582.125,9031.726562
16:30:34,-581.561707,133586.953125,9033.328125
16:30:35,-581.765015,133588.5,9026.530273
16:30:36,-579.865112,133578.453125,9026.298828
16:30:37,-580.051697,133584.140625,9025.879883
16:30:38,-583.4646,133577.875,9032.566406
16:30:39,-578.458862,133580,9032.841797
16:30:40,-579.907715,133581.8125,9026.972656
16:30:41,-583.740479,133585.640625,9028.417969
16:30:42,-579.930237,133590.171875,9031.210938
16:30:43,-582.470154,133588.5,9031.908203
16:30:44,-583.345581,133584.109375,9035.25
16:30:45,-579.550293,133587.546875,9031.957031
16:30:46,-586.001465,133591.515625,9029.469727
16:30:47,-578.225647,133596.671875,9032.220703
16:30:48,-583.603882,133587.9375,9033.375
16:30:49,-582.653015,133589.078125,9034.394531
16:30:50,-579.269897,133583.984375,9030.238281
16:30:51,-584.812561,133580.515625,9028.604492
16:30:52,-577.80957,133574.796875,9030.30957
16:30:53,-582.321106,133576.921875,9028.835938
16:30:54,-581.446838,133576.328125,9033.920898
16:30:55,-579.410645,133579.484375,9029.488281
16:30:56,-583.767944,133578.75,9029.825195
16:30:57,-579.452332,133590,9032.863281
16:30:58,-579.994385,133584.921875,9034.55957
16:30:59,-580.991699,133586.328125,9040.330078
16:31:00,-575.558472,133585.140625,9031.638672
16:31:01,-584.217773,133581.859375,9034.048828
16:31:02,-580.172485,133579.078125,9034.65918
16:31:03,-581.815186,133583.453125,9035.927734
16:31:04,-581.644897,133580.484375,9037.758789
16:31:05,-575.991699,133585.359375,9030.824219
16:31:06,-583.593811,133578.078125,9029.794922
16:31:07,-579.180176,133583.625,9036.5625
16:31:08,-584.391113,133586.078125,9036.746094
16:31:09,-582.817688,133592.03125,9036.076172
16:31:10,-578.296204,133581.125,9032.725586
16:31:11,-586.13916,133586.828125,9030.204102
16:31:12,-579.078247,133583,9036.230469
16:31:13,-581.185242,133583.5625,9035.189453
16:31:14,-581.135681,133588.359375,9033.794922
16:31:15,-578.055237,133586.546875,9032.692383
16:31:16,-583.251282,133586.671875,9029.134766
16:31:17,-582.26825,133584.953125,9034.179688
16:31:18,-580.956299,133579.6875,9034.716797
16:31:19,-584.539368,133583.9375,9033.982422
16:31:20,-576.886108,133584.453125,9030.537109
16:31:21,-582.841187,133587.59375,9027.875
16:31:22,-580.437256,133586.921875,9035.109375
16:31:23,-579.285889,133582.828125,9034.374023
16:31:24,-582.825928,133586.734375,9037.605469
16:31:25,-578.022095,133583.75,9034.199219
16:31:26,-584.039551,133588.421875,9025.594727
16:31:27,-583.767212,133586.953125,9038.176758
16:31:28,-583.070312,133587.515625,9033.904297
16:31:29,-579.602478,133585.109375,9033.953125
16:31:30,-579.194153,133585.28125,9035.46875
16:31:31,-583.158752,133589.515625,9029.103516
16:31:32,-582.559814,133594.171875,9037.27832
16:31:33,-582.829102,133591.25,9032.664062
16:31:34,-581.63739,133594.1875,9034.586914
16:31:35,-577.656616,133589.703125,9034.830078
16:31:36,-582.51123,133592.671875,8903.617188
16:31:37,-568.171814,133586.953125,7132.483398
16:31:38,-565.027466,133530.359375,7134.883301
16:31:39,-562.074219,133531.609375,7134.989258
16:31:40,-564.193909,133529.765625,7137.906738
16:31:41,-562.584961,133533.546875,7137.754395
16:31:42,-564.934814,133525.0625,7137.125977
16:31:43,-562.278625,133530.25,7136.588867
16:31:44,-564.40863,133528.609375,7135.853516
16:31:45,-563.332703,133533.921875,7135.961426
16:31:46,-563.925903,133531.609375,7135.944336
16:31:47,-562.302246,133532.453125,7135.808594
16:31:48,-565.078857,133534.6875,7135.725586
16:31:49,-565.319397,133532.453125,7135.77832
16:31:50,-563.105103,133527.5,7136.004883
16:31:51,-563.135742,133533.703125,7136.087891
16:31:52,-563.935364,133529.984375,7137.278809
16:31:53,-563.262024,133532.15625,7135.776367
16:31:54,-565.954102,133533.296875,7137.975586
16:31:55,-565.024292,133531.328125,7137.354004
16:31:56,-563.158203,133534.484375,7137.942383
16:31:57,-567.170532,133534.84375,7137.842773
16:31:58,-565.853088,133533.296875,7136.95459
16:31:59,-564.337524,133539.765625,7136.663086
16:32:00,-563.315979,133534.75,7139.371094
16:32:01,-563.426941,133529.328125,7135.208984
16:32:02,-564.953491,133531.328125,7138.913086
16:32:03,-564.82019,133536.015625,7139.224609
16:32:04,-564.172668,133538.265625,7138.998047
16:32:05,-565.111694,133537.5625,7137.573242
16:32:06,-566.534546,133536.984375,7137.794434
16:32:07,-566.870239,133535.5,7137.304688
16:32:08,-565.793518,133535.328125,7139.438477
16:32:09,-562.990417,133534.625,7138.034668
16:32:10,-568.425232,133530.640625,7138.178711
16:32:11,-564.194153,133539.125,7138.458008
16:32:12,-566.029175,133538.265625,7137.775391
16:32:13,-565.156921,133532.203125,7139.806641
16:32:14,-563.100525,133534.59375,7138.164062
16:32:15,-566.293579,133535.984375,7136.92041
16:32:16,-567.070374,133538.09375,7137.087402
16:32:17,-563.645203,133540.234375,7137.222656
16:32:18,-564.558716,133533.71875,7138.196289
16:32:19,-566.151794,133537.421875,7139.56543
16:32:20,-563.421021,133536.546875,7137.006836
16:32:21,-564.953247,133529.796875,7135.045898
16:32:22,-566.69043,133533.109375,7140.013672
16:32:23,-565.491943,133530.265625,7135.866211
16:32:24,-565.933838,133535.296875,7137.861816
16:32:25,-563.066406,133534.796875,7134.446289
16:32:26,-565.371704,133536.359375,7136.679688
16:32:27,-564.426514,133530.875,7135.779785
16:32:28,-566.171265,133532.140625,7138.475586
16:32:29,-566.24707,133536.78125,7135.918945
16:32:30,-565.362427,133533.6875,7141.477051
16:32:31,-566.517822,133537.421875,7138.303223
16:32:32,-563.498901,133535.703125,7138.624023
16:32:33,-565.734375,133536.984375,7136.847168
16:32:34,-569.512451,133530.859375,7134.505859
16:32:35,-566.319946,133531.640625,7136.080078
16:32:36,-566.743591,133530.6875,7138.191406
16:32:37,-565.18457,133535.515625,7136.734375
16:32:38,-565.78479,133524.5,7136.179688
16:32:39,-564.488831,133532.5,7137.135742
16:32:40,-565.407593,133528.625,7138.490234
16:32:41,-567.666138,133529.96875,7138.030273
16:32:42,-565.619324,133534.640625,7136.586426
16:32:43,-566.607666,133530.828125,7140.029297
16:32:44,-563.811707,133540.546875,7138.12793
16:32:45,-566.222412,133540.1875,7139.983887
16:32:46,-565.736877,133540.25,7138.602051
16:32:47,-564.912964,133536.296875,7139.374512
16:32:48,-566.7948,133539.84375,7138.185547
16:32:49,-567.685059,133535.75,7138.683594
16:32:50,-564.412292,133537.046875,7141.02832
16:32:51,-567.557861,133541.953125,7141.381348
16:32:52,-565.811768,133538.140625,7139.949219
16:32:53,-566.930786,133535.234375,7140.536621
16:32:54,-566.159607,133538.875,7141.794922
16:32:55,-565.384644,133537.515625,7136.804199
16:32:56,-566.305664,133535.4375,7138.948242
16:32:57,-565.736694,133539.4375,7138.745117
16:32:58,-564.261841,133535.671875,7141.660156
16:32:59,-566.540894,133543.5,7138.479492
16:33:00,-566.121826,133538.625,7136.483887
16:33:01,-565.767822,133534.5625,7138.201172
16:33:02,-565.127197,133533.578125,7137.255371
16:33:03,-566.66626,133538.75,7137.995605
16:33:04,-567.694275,133538.296875,7137.621094
16:33:05,-567.114868,133538.078125,7140.133789
16:33:06,-565.285767,133536.234375,7138.055664
16:33:07,-567.757202,133540.40625,7137.102539
16:33:08,-565.58844,133542.46875,7138.79834
16:33:09,-565.892212,133538.5625,7138.63916
16:33:10,-566.228882,133537.703125,7138.764648
16:33:11,-565.960083,133547.484375,7137.900391
16:33:12,-569.01062,133541.765625,7140.363281
16:33:13,-565.608643,133542.671875,7137.56543
16:33:14,-563.55426,133542.53125,7137.329102
16:33:15,-566.641968,133542.71875,7139.151367
16:33:16,-568.426025,133536.0625,7140.26416
16:33:17,-567.414062,133541.203125,7140.859375
16:33:18,-565.575806,133534.515625,7135.777832
16:33:19,-566.581665,133537.953125,7135.328125
16:33:20,-568.39093,133534.453125,7138.97998
16:33:21,-566.138245,133538.625,7138.626465
16:33:22,-568.359619,133540.265625,7138.19043
16:33:23,-567.125061,133545.234375,7138
16:33:24,-568.033081,133538.125,7137.804688
16:33:25,-564.195557,133535.703125,7139.29248
16:33:26,-566.663269,133537.765625,7139.541992
16:33:27,-567.059082,133541.234375,7138.339844
16:33:28,-566.066589,133534.828125,7137.881836
16:33:29,-567.310547,133534.0625,7136.171387
16:33:30,-564.21521,133535.046875,7138.430664
16:33:31,-566.837524,133533.265625,7138.802246
16:33:32,-567.509216,133537.296875,7136.074219
